type,list,answer
object,"['plane', 'chair', 'plum', 'lemon', 'bear', 'dog', 'lion', 'deer', 'peach']",1
object,"['truck', 'plum', 'lemon', 'chair', 'apple']",1
vehicle,"['book', 'truck', 'subway', 'mouse', 'table', 'fox', 'tram']",3
object,"['subway', 'mango', 'clock', 'chair', 'pear', 'tiger', 'peach']",2
animal,"['book', 'lamp', 'subway', 'mouse', 'table']",1
animal,"['cat', 'glass', 'dog', 'peach', 'scooter', 'fox', 'truck']",3
vehicle,"['truck', 'pen', 'subway', 'bike', 'wolf', 'book']",3
vehicle,"['tiger', 'boat', 'book', 'bus', 'chair', 'banana', 'pen', 'bike']",3
animal,"['cherry', 'wolf', 'truck', 'cat', 'apple', 'subway']",2
fruit,"['plum', 'bike', 'cat', 'deer', 'plane', 'glass', 'lamp', 'banana', 'orange', 'lion']",3
object,"['fox', 'mango', 'lamp', 'lion', 'bike', 'bowl', 'chair', 'tiger']",3
vehicle,"['book', 'truck', 'bowl', 'grape', 'lamp', 'mango']",1
animal,"['chair', 'rabbit', 'phone', 'bear', 'tiger', 'plum', 'banana']",3
object,"['mouse', 'tiger', 'train', 'book', 'orange', 'pen']",2
vehicle,"['subway', 'dog', 'apple', 'bear', 'banana', 'plum', 'pen', 'mouse', 'truck', 'book']",2
object,"['train', 'dog', 'lion', 'scooter', 'mango', 'boat', 'orange', 'pear', 'car']",0
vehicle,"['boat', 'train', 'dog', 'car', 'pear', 'deer', 'bowl']",3
vehicle,"['deer', 'mango', 'chair', 'bowl', 'subway', 'tiger', 'car', 'apple', 'glass']",2
object,"['truck', 'deer', 'clock', 'book', 'peach', 'mango']",2
vehicle,"['mango', 'plane', 'bottle', 'peach', 'lemon', 'chair', 'fox', 'bowl', 'rabbit', 'wolf']",1
animal,"['bottle', 'wolf', 'clock', 'grape', 'peach', 'car']",1
vehicle,"['peach', 'pear', 'lemon', 'bike', 'wolf', 'bottle']",1
vehicle,"['fox', 'apple', 'rabbit', 'truck', 'grape', 'mouse', 'cherry', 'peach', 'boat', 'clock']",2
animal,"['chair', 'glass', 'bus', 'plane', 'bear', 'subway', 'train']",1
fruit,"['scooter', 'fox', 'mouse', 'pear', 'tiger']",1
animal,"['dog', 'tram', 'orange', 'grape', 'subway', 'cat']",2
vehicle,"['lemon', 'truck', 'deer', 'bike', 'banana', 'bear', 'pear', 'rabbit']",2
animal,"['deer', 'car', 'orange', 'glass', 'pen', 'plum', 'bottle', 'table', 'pear', 'cat']",2
animal,"['truck', 'lemon', 'fox', 'peach', 'orange', 'subway', 'grape', 'apple']",1
vehicle,"['truck', 'cherry', 'bus', 'mouse', 'bottle', 'peach', 'tram', 'plum', 'grape']",3
fruit,"['plane', 'lion', 'lamp', 'train', 'cherry', 'bowl', 'bear', 'phone']",1
animal,"['phone', 'clock', 'glass', 'book', 'scooter', 'car', 'bear']",1
fruit,"['pear', 'train', 'boat', 'fox', 'cat', 'phone', 'plum']",2
object,"['plane', 'book', 'pear', 'apple', 'cat']",1
vehicle,"['plane', 'glass', 'bus', 'table', 'cherry']",2
animal,"['grape', 'cherry', 'mango', 'train', 'bike', 'banana', 'lemon', 'plum', 'boat']",0
animal,"['grape', 'deer', 'dog', 'cherry', 'bottle', 'car', 'chair', 'truck', 'glass', 'plum']",2
object,"['table', 'fox', 'bowl', 'glass', 'chair', 'rabbit', 'deer', 'peach']",4
object,"['lemon', 'bear', 'tiger', 'pen', 'bowl']",2
object,"['lion', 'deer', 'truck', 'orange', 'bus']",0
vehicle,"['cherry', 'grape', 'bus', 'bear', 'tiger']",1
animal,"['table', 'cherry', 'tram', 'lion', 'mouse', 'book', 'plane', 'bear', 'orange']",3
animal,"['pear', 'bike', 'fox', 'bowl', 'mouse']",2
object,"['orange', 'lamp', 'banana', 'bus', 'wolf', 'glass', 'tram', 'clock', 'pen', 'cat']",4
object,"['subway', 'scooter', 'plane', 'orange', 'plum', 'book']",1
fruit,"['tiger', 'truck', 'chair', 'lemon', 'bottle', 'clock']",1
fruit,"['plum', 'peach', 'lamp', 'cherry', 'tram', 'boat']",3
fruit,"['table', 'rabbit', 'glass', 'subway', 'fox', 'bus', 'plum', 'deer', 'phone', 'mango']",2
vehicle,"['tiger', 'orange', 'plane', 'plum', 'bike', 'rabbit', 'deer', 'scooter', 'mouse', 'cherry']",3
vehicle,"['plane', 'bottle', 'car', 'lion', 'lemon', 'mouse', 'glass', 'book', 'pen']",2
fruit,"['car', 'lemon', 'clock', 'mouse', 'lamp', 'truck', 'tiger', 'pear', 'deer', 'peach']",3
animal,"['table', 'grape', 'bus', 'bear', 'clock', 'wolf']",2
object,"['subway', 'bike', 'tiger', 'grape', 'lemon', 'fox', 'car']",0
fruit,"['bus', 'clock', 'rabbit', 'scooter', 'table', 'plane', 'boat', 'plum']",1
animal,"['tiger', 'car', 'mango', 'dog', 'wolf', 'lemon', 'tram', 'truck', 'cat']",4
fruit,"['boat', 'glass', 'deer', 'bowl', 'bike', 'car', 'mango', 'lemon']",2
object,"['table', 'apple', 'tram', 'peach', 'bowl', 'bus', 'clock', 'rabbit', 'car']",3
vehicle,"['lemon', 'deer', 'plum', 'clock', 'bottle', 'car', 'mango', 'cherry']",1
vehicle,"['tiger', 'clock', 'cherry', 'bus', 'deer', 'apple', 'pen', 'grape', 'wolf']",1
fruit,"['train', 'wolf', 'rabbit', 'peach', 'clock', 'book', 'lemon', 'cat', 'bottle']",2
object,"['deer', 'bus', 'bowl', 'tram', 'dog', 'cherry', 'bike', 'phone', 'plum']",2
object,"['cat', 'car', 'dog', 'plum', 'bear', 'mouse', 'subway', 'peach']",0
object,"['clock', 'pear', 'plane', 'wolf', 'glass', 'scooter', 'peach', 'bowl', 'chair']",4
animal,"['bowl', 'book', 'bike', 'pen', 'apple', 'bottle', 'truck']",0
object,"['mango', 'plum', 'glass', 'cat', 'deer', 'tiger']",1
fruit,"['pen', 'orange', 'bike', 'banana', 'clock', 'boat', 'bottle']",2
object,"['cherry', 'car', 'truck', 'plum', 'bike', 'mango', 'glass', 'subway', 'grape']",1
fruit,"['car', 'plane', 'bowl', 'boat', 'tram', 'scooter', 'plum', 'fox', 'mouse']",1
animal,"['car', 'mouse', 'table', 'cherry', 'apple', 'boat', 'pear', 'fox']",2
object,"['tram', 'train', 'tiger', 'wolf', 'car', 'bear', 'lamp', 'clock', 'grape', 'mango']",2
fruit,"['phone', 'chair', 'car', 'plane', 'grape', 'bike']",1
animal,"['bear', 'peach', 'grape', 'book', 'subway', 'banana']",1
object,"['bus', 'bear', 'tram', 'bike', 'plum', 'chair', 'book', 'car']",2
vehicle,"['bear', 'phone', 'orange', 'dog', 'fox', 'chair', 'train', 'grape', 'tiger', 'wolf']",1
fruit,"['deer', 'train', 'lemon', 'tiger', 'plane', 'lamp', 'bear']",1
fruit,"['table', 'apple', 'plane', 'cat', 'tiger', 'mango', 'grape']",3
object,"['car', 'fox', 'plane', 'bowl', 'lemon', 'bottle', 'truck', 'scooter']",2
vehicle,"['dog', 'lion', 'subway', 'banana', 'bike', 'pear', 'boat', 'table']",3
fruit,"['cat', 'plane', 'tram', 'truck', 'peach', 'tiger']",1
object,"['apple', 'tiger', 'banana', 'book', 'grape', 'bear', 'bottle', 'pen', 'orange']",3
vehicle,"['pen', 'cherry', 'plane', 'clock', 'chair', 'train', 'lemon']",2
animal,"['glass', 'table', 'grape', 'pear', 'bus', 'plane', 'deer']",1
animal,"['glass', 'table', 'rabbit', 'deer', 'lion', 'lemon', 'bowl', 'bottle', 'banana', 'fox']",4
vehicle,"['bowl', 'banana', 'grape', 'cherry', 'tram', 'mouse', 'bike']",2
fruit,"['chair', 'peach', 'plum', 'deer', 'scooter', 'orange', 'bike']",3
fruit,"['plane', 'chair', 'wolf', 'dog', 'subway', 'truck', 'bowl']",0
vehicle,"['apple', 'tiger', 'plum', 'scooter', 'lemon', 'mango', 'deer', 'car']",2
object,"['mango', 'dog', 'orange', 'lemon', 'apple', 'bike', 'lion', 'wolf']",0
object,"['bike', 'bear', 'plane', 'fox', 'bus', 'bowl', 'deer', 'phone']",2
object,"['fox', 'scooter', 'orange', 'chair', 'dog', 'tram']",1
vehicle,"['lemon', 'dog', 'lamp', 'chair', 'pear', 'clock', 'bear', 'wolf', 'rabbit', 'cat']",0
fruit,"['tiger', 'scooter', 'bowl', 'truck', 'deer', 'clock', 'table', 'plum', 'orange', 'pear']",3
object,"['bike', 'apple', 'scooter', 'lamp', 'bowl', 'book', 'grape', 'plum', 'wolf']",3
animal,"['plane', 'table', 'mouse', 'grape', 'cherry', 'plum', 'car', 'bottle', 'dog', 'lemon']",2
animal,"['peach', 'apple', 'train', 'chair', 'bus', 'mango', 'bottle', 'pear']",0
vehicle,"['boat', 'phone', 'car', 'truck', 'bowl', 'lamp']",3
fruit,"['boat', 'dog', 'cherry', 'subway', 'wolf']",1
animal,"['phone', 'bottle', 'bowl', 'scooter', 'cat', 'dog', 'bus', 'table']",2
fruit,"['mango', 'dog', 'banana', 'car', 'scooter']",2
animal,"['lemon', 'boat', 'cherry', 'peach', 'apple', 'train']",0
fruit,"['deer', 'bike', 'mouse', 'pear', 'boat', 'scooter', 'plane']",1
vehicle,"['pen', 'mango', 'orange', 'fox', 'tiger', 'scooter', 'pear', 'bottle', 'cherry']",1
fruit,"['mango', 'table', 'bike', 'orange', 'scooter']",2
object,"['cat', 'bus', 'lamp', 'grape', 'boat', 'tiger', 'book', 'dog']",2
animal,"['dog', 'lemon', 'phone', 'mango', 'apple', 'bike', 'cherry', 'train', 'subway', 'pear']",1
animal,"['orange', 'lamp', 'table', 'deer', 'phone', 'lion']",2
animal,"['mouse', 'book', 'fox', 'phone', 'orange', 'apple']",2
animal,"['lion', 'orange', 'wolf', 'tiger', 'deer', 'bowl', 'bus']",4
vehicle,"['plum', 'subway', 'book', 'tiger', 'bear', 'peach']",1
animal,"['glass', 'scooter', 'pen', 'plane', 'lamp']",0
object,"['bike', 'wolf', 'chair', 'car', 'scooter', 'bear', 'bottle']",2
fruit,"['truck', 'pear', 'train', 'mango', 'bottle', 'dog', 'banana']",3
animal,"['truck', 'rabbit', 'pen', 'bear', 'car']",2
fruit,"['book', 'clock', 'mouse', 'cherry', 'grape', 'plane', 'banana', 'plum']",4
object,"['table', 'truck', 'clock', 'banana', 'glass', 'fox', 'bike', 'subway', 'deer', 'apple']",3
object,"['lamp', 'truck', 'fox', 'car', 'lion', 'wolf', 'bear', 'bike', 'clock']",2
object,"['boat', 'bottle', 'plum', 'scooter', 'peach', 'mango', 'mouse', 'rabbit', 'bowl']",2
object,"['mouse', 'phone', 'lamp', 'glass', 'bottle', 'apple', 'plum', 'fox']",4
object,"['bottle', 'rabbit', 'mango', 'deer', 'book', 'phone', 'tiger', 'lamp', 'lemon']",4
object,"['pear', 'bear', 'chair', 'book', 'cherry', 'phone']",3
object,"['boat', 'car', 'mouse', 'apple', 'bear', 'mango', 'deer', 'rabbit', 'pear', 'phone']",1
fruit,"['subway', 'scooter', 'plum', 'rabbit', 'cat', 'banana', 'car', 'apple', 'boat', 'bike']",3
object,"['mouse', 'plane', 'mango', 'chair', 'cat', 'pen', 'car']",2
animal,"['table', 'plum', 'bike', 'banana', 'cherry', 'lemon', 'subway', 'car', 'truck']",0
object,"['glass', 'bowl', 'fox', 'pear', 'subway', 'phone', 'apple']",3
animal,"['plane', 'lamp', 'mango', 'lion', 'bike', 'cherry', 'subway', 'bear', 'peach']",2
animal,"['fox', 'plane', 'grape', 'truck', 'rabbit', 'apple', 'bottle']",2
animal,"['boat', 'glass', 'bottle', 'grape', 'tram', 'apple']",0
animal,"['fox', 'mango', 'deer', 'peach', 'scooter']",2
vehicle,"['bottle', 'scooter', 'lemon', 'rabbit', 'book', 'pear', 'cat', 'glass', 'chair']",1
fruit,"['orange', 'grape', 'fox', 'scooter', 'book', 'tram']",2
object,"['orange', 'deer', 'bottle', 'peach', 'scooter', 'phone', 'mango', 'boat']",2
vehicle,"['rabbit', 'orange', 'truck', 'banana', 'fox', 'lamp']",1
vehicle,"['tiger', 'table', 'car', 'bus', 'phone', 'scooter', 'mango', 'bowl', 'clock', 'bottle']",3
fruit,"['plum', 'peach', 'glass', 'pear', 'pen', 'clock', 'deer', 'mouse']",3
vehicle,"['bike', 'table', 'bus', 'boat', 'lamp', 'scooter', 'pen', 'dog']",4
animal,"['train', 'banana', 'plum', 'fox', 'orange', 'cherry']",1
vehicle,"['train', 'plum', 'lemon', 'pen', 'cat', 'lion', 'bear', 'grape', 'bike']",2
fruit,"['banana', 'lemon', 'subway', 'mouse', 'table']",2
fruit,"['wolf', 'subway', 'bear', 'tiger', 'pen', 'table', 'boat', 'lemon', 'scooter', 'banana']",2
animal,"['peach', 'subway', 'car', 'deer', 'phone', 'bowl', 'lion', 'book', 'bottle', 'wolf']",3
object,"['apple', 'mouse', 'phone', 'tiger', 'chair', 'cherry', 'pen', 'mango', 'cat']",3
fruit,"['pen', 'car', 'phone', 'wolf', 'truck', 'deer']",0
object,"['boat', 'rabbit', 'chair', 'banana', 'lamp', 'pear', 'bus', 'lemon', 'bike']",2
animal,"['wolf', 'bus', 'bowl', 'table', 'truck', 'plane', 'rabbit', 'deer']",3
fruit,"['lemon', 'mouse', 'plane', 'car', 'tram', 'book', 'boat', 'table']",1
vehicle,"['bowl', 'pear', 'rabbit', 'mango', 'bus', 'wolf', 'plane']",2
fruit,"['lion', 'tram', 'mango', 'bottle', 'car', 'glass']",1
fruit,"['wolf', 'subway', 'plane', 'apple', 'train']",1
object,"['lion', 'plane', 'bottle', 'deer', 'boat', 'bike']",1
object,"['grape', 'tiger', 'lemon', 'book', 'mango', 'table']",2
animal,"['train', 'car', 'bowl', 'clock', 'mouse', 'pear', 'peach', 'cherry', 'fox', 'wolf']",3
vehicle,"['dog', 'plum', 'peach', 'boat', 'lamp', 'train', 'clock', 'banana']",2
animal,"['bike', 'car', 'clock', 'plane', 'truck', 'dog', 'pear', 'mouse', 'lamp', 'bowl']",2
vehicle,"['bottle', 'table', 'wolf', 'bear', 'cat']",0
fruit,"['orange', 'bear', 'subway', 'mango', 'boat', 'glass', 'clock', 'lion']",2
animal,"['bottle', 'lemon', 'cat', 'lamp', 'bus', 'grape', 'clock']",1
vehicle,"['scooter', 'glass', 'table', 'plum', 'phone', 'bike']",2
vehicle,"['chair', 'plum', 'banana', 'lamp', 'mouse', 'book', 'apple', 'tram', 'grape']",1
fruit,"['pen', 'dog', 'orange', 'tram', 'plum', 'book']",2
fruit,"['glass', 'bear', 'bike', 'fox', 'scooter', 'tiger']",0
vehicle,"['pear', 'wolf', 'dog', 'apple', 'cat', 'chair', 'bottle']",0
vehicle,"['dog', 'tiger', 'car', 'apple', 'chair']",1
object,"['glass', 'phone', 'scooter', 'lamp', 'pen', 'grape', 'peach', 'car']",4
object,"['clock', 'table', 'train', 'lemon', 'plane', 'tram', 'glass']",3
animal,"['pear', 'bottle', 'mouse', 'orange', 'lion', 'rabbit', 'pen', 'cherry', 'bus']",3
fruit,"['table', 'phone', 'lamp', 'orange', 'plum', 'cat']",2
vehicle,"['bottle', 'dog', 'car', 'plum', 'cat', 'grape', 'plane', 'chair', 'table', 'peach']",2
object,"['mouse', 'truck', 'bear', 'wolf', 'apple']",0
vehicle,"['glass', 'tram', 'tiger', 'clock', 'grape', 'boat', 'deer', 'pen']",2
fruit,"['train', 'pen', 'bus', 'truck', 'fox', 'grape', 'mango']",2
fruit,"['bowl', 'pen', 'plane', 'bike', 'apple']",1
object,"['pen', 'bowl', 'bike', 'wolf', 'peach', 'mouse']",2
animal,"['peach', 'deer', 'clock', 'orange', 'tram', 'train', 'phone', 'banana', 'bus']",1
animal,"['book', 'dog', 'rabbit', 'phone', 'train', 'cat', 'bus', 'scooter']",3
fruit,"['table', 'deer', 'bus', 'bear', 'banana', 'bike']",1
vehicle,"['chair', 'dog', 'lemon', 'table', 'bottle', 'bear', 'wolf', 'banana']",0
object,"['deer', 'bowl', 'car', 'glass', 'phone', 'peach']",3
vehicle,"['dog', 'boat', 'chair', 'phone', 'bottle']",1
object,"['bear', 'grape', 'apple', 'bowl', 'subway', 'pen']",2
fruit,"['table', 'rabbit', 'wolf', 'car', 'cat']",0
object,"['truck', 'subway', 'bike', 'cherry', 'lemon', 'chair', 'apple', 'plane', 'scooter']",1
animal,"['bottle', 'mouse', 'bowl', 'tiger', 'bike', 'clock', 'peach']",2
vehicle,"['book', 'fox', 'cherry', 'bus', 'car', 'bike', 'boat', 'tiger', 'wolf']",4
object,"['tram', 'bike', 'plane', 'bus', 'wolf', 'truck', 'tiger', 'glass', 'mango', 'plum']",1
vehicle,"['plum', 'plane', 'bottle', 'pear', 'deer', 'pen', 'orange', 'phone']",1
fruit,"['plum', 'apple', 'car', 'lion', 'book', 'bear', 'pen', 'pear', 'grape']",4
vehicle,"['pen', 'fox', 'chair', 'tram', 'peach', 'plum', 'rabbit']",1
object,"['apple', 'glass', 'bus', 'bear', 'table', 'plum']",2
object,"['clock', 'wolf', 'plane', 'pear', 'lion', 'subway', 'cat']",1
object,"['grape', 'cherry', 'plane', 'lamp', 'mango', 'mouse']",1
fruit,"['table', 'pen', 'book', 'bear', 'lion', 'fox', 'dog', 'scooter']",0
vehicle,"['lemon', 'grape', 'mouse', 'subway', 'glass']",1
vehicle,"['chair', 'cherry', 'wolf', 'tram', 'peach', 'plane', 'clock']",2
fruit,"['lion', 'scooter', 'apple', 'cherry', 'plane', 'train', 'pear', 'fox', 'truck']",3
fruit,"['deer', 'pen', 'tram', 'tiger', 'peach', 'dog', 'plane', 'subway', 'table']",1
animal,"['train', 'grape', 'banana', 'bus', 'mango', 'lamp', 'plane', 'pen', 'chair']",0
object,"['clock', 'glass', 'peach', 'bottle', 'phone', 'tiger', 'truck', 'train', 'lamp', 'tram']",5
vehicle,"['orange', 'lion', 'book', 'tram', 'car', 'clock', 'cat', 'boat']",3
vehicle,"['bike', 'pen', 'subway', 'book', 'plane', 'bear']",3
object,"['banana', 'phone', 'table', 'lemon', 'subway', 'lamp', 'dog', 'scooter']",3
animal,"['apple', 'chair', 'bottle', 'truck', 'phone']",0
object,"['train', 'dog', 'lemon', 'bottle', 'orange', 'rabbit', 'banana', 'lamp', 'grape']",2
object,"['bus', 'orange', 'wolf', 'pear', 'pen', 'bowl', 'peach', 'grape', 'phone', 'banana']",3
animal,"['glass', 'scooter', 'bike', 'car', 'tiger', 'cherry', 'plum', 'bowl', 'peach']",1
vehicle,"['bottle', 'deer', 'lemon', 'tiger', 'cherry', 'tram', 'lion', 'pen', 'orange', 'cat']",1
fruit,"['train', 'scooter', 'rabbit', 'apple', 'tiger', 'lamp', 'bear', 'book', 'mango']",2
fruit,"['deer', 'bear', 'boat', 'lemon', 'tram', 'mouse', 'scooter', 'peach', 'fox']",2
fruit,"['apple', 'dog', 'banana', 'lemon', 'mango', 'boat']",4
fruit,"['boat', 'bus', 'grape', 'dog', 'bear', 'chair', 'mouse']",1
vehicle,"['banana', 'scooter', 'rabbit', 'bowl', 'plane']",2
animal,"['grape', 'fox', 'subway', 'mouse', 'bear', 'dog', 'tiger', 'train']",5
object,"['pen', 'pear', 'fox', 'orange', 'bike', 'dog', 'mouse', 'tiger', 'phone', 'cherry']",2
fruit,"['subway', 'pen', 'lion', 'apple', 'book']",1
object,"['rabbit', 'dog', 'plane', 'train', 'boat']",0
object,"['plane', 'tiger', 'phone', 'lemon', 'glass', 'dog', 'boat', 'mouse']",2
animal,"['apple', 'table', 'fox', 'plum', 'train']",1
vehicle,"['bowl', 'peach', 'mango', 'book', 'tram', 'grape', 'scooter', 'car', 'cherry', 'lemon']",3
object,"['apple', 'phone', 'glass', 'lamp', 'grape', 'dog', 'plum', 'deer', 'bowl', 'plane']",4
vehicle,"['subway', 'scooter', 'boat', 'bear', 'tiger', 'bottle', 'deer', 'banana']",3
object,"['boat', 'apple', 'pear', 'tiger', 'cherry', 'lemon']",0
object,"['chair', 'bear', 'car', 'bowl', 'lemon', 'boat']",2
vehicle,"['wolf', 'chair', 'lion', 'tiger', 'rabbit', 'bus']",1
vehicle,"['cat', 'apple', 'grape', 'car', 'bike', 'mouse', 'peach']",2
object,"['grape', 'bike', 'apple', 'lion', 'bear', 'bottle', 'lamp', 'orange', 'clock', 'deer']",3
fruit,"['train', 'boat', 'tram', 'bear', 'cat', 'cherry', 'chair', 'lemon', 'banana', 'bottle']",3
object,"['pen', 'pear', 'bus', 'cherry', 'tiger', 'book', 'table', 'plum', 'chair']",4
object,"['mouse', 'tram', 'lion', 'grape', 'pen', 'lemon', 'bowl', 'tiger', 'plum', 'truck']",2
fruit,"['clock', 'chair', 'subway', 'bowl', 'truck', 'tram', 'glass', 'bottle']",0
fruit,"['table', 'rabbit', 'chair', 'tiger', 'lamp', 'pear']",1
object,"['apple', 'mouse', 'scooter', 'mango', 'grape', 'bottle', 'car', 'bowl', 'bike']",2
animal,"['peach', 'pear', 'rabbit', 'chair', 'cherry']",1
object,"['plum', 'cherry', 'boat', 'bottle', 'chair', 'orange', 'mouse', 'banana']",2
object,"['clock', 'table', 'bowl', 'boat', 'lemon', 'subway', 'phone']",4
animal,"['mouse', 'rabbit', 'table', 'banana', 'lion', 'lemon']",3
animal,"['car', 'rabbit', 'deer', 'apple', 'truck', 'clock', 'plum', 'pen']",2
object,"['plum', 'deer', 'subway', 'table', 'bus', 'orange']",1
vehicle,"['peach', 'table', 'cat', 'train', 'bike', 'banana']",2
object,"['bus', 'pear', 'plane', 'bowl', 'lamp', 'pen', 'bike']",3
animal,"['car', 'lemon', 'dog', 'wolf', 'peach']",2
vehicle,"['boat', 'pen', 'truck', 'grape', 'mouse', 'plane']",3
fruit,"['mouse', 'train', 'wolf', 'mango', 'tram', 'lion', 'scooter', 'peach']",2
animal,"['apple', 'bowl', 'wolf', 'cherry', 'peach', 'glass', 'fox']",2
vehicle,"['mouse', 'bowl', 'pen', 'lamp', 'rabbit']",0
animal,"['dog', 'truck', 'wolf', 'lion', 'glass', 'grape', 'pen', 'mango']",3
animal,"['lemon', 'lamp', 'table', 'wolf', 'rabbit', 'train']",2
object,"['apple', 'lamp', 'orange', 'train', 'tram', 'bear', 'car', 'phone', 'plum']",2
object,"['bowl', 'rabbit', 'chair', 'scooter', 'cat', 'deer']",2
vehicle,"['glass', 'lemon', 'mango', 'pear', 'book', 'bike', 'wolf']",1
animal,"['train', 'rabbit', 'cherry', 'banana', 'pen', 'scooter']",1
animal,"['bear', 'plane', 'cat', 'deer', 'truck', 'grape', 'cherry', 'tiger', 'bowl']",4
vehicle,"['table', 'bus', 'glass', 'lion', 'clock']",1
animal,"['orange', 'mango', 'peach', 'lamp', 'boat', 'wolf', 'bowl', 'cat']",2
fruit,"['mouse', 'chair', 'boat', 'banana', 'wolf', 'train', 'lion', 'cat', 'lamp', 'tram']",1
vehicle,"['deer', 'mouse', 'tram', 'pear', 'bus', 'mango']",2
vehicle,"['bus', 'lamp', 'banana', 'lemon', 'book', 'subway', 'rabbit', 'wolf', 'pear', 'bottle']",2
animal,"['mouse', 'deer', 'lemon', 'wolf', 'fox', 'truck']",4
vehicle,"['bowl', 'dog', 'rabbit', 'peach', 'truck']",1
animal,"['book', 'lemon', 'mango', 'wolf', 'pear', 'pen', 'glass', 'bike', 'clock', 'mouse']",2
object,"['mango', 'mouse', 'car', 'pear', 'cat', 'bear', 'chair', 'grape', 'clock']",2
vehicle,"['truck', 'mango', 'pear', 'grape', 'cat', 'deer', 'fox', 'chair', 'peach', 'glass']",1
vehicle,"['bike', 'bottle', 'car', 'dog', 'boat', 'subway', 'glass', 'pen']",4
fruit,"['plane', 'tram', 'scooter', 'book', 'cat', 'rabbit', 'plum']",1
fruit,"['wolf', 'plane', 'pear', 'plum', 'rabbit', 'train', 'bear', 'lamp']",2
object,"['boat', 'book', 'subway', 'plum', 'bowl', 'clock', 'cat', 'bottle']",4
vehicle,"['rabbit', 'tram', 'pear', 'bike', 'train']",3
vehicle,"['wolf', 'bike', 'bear', 'tram', 'orange', 'bus', 'cat', 'car', 'peach', 'tiger']",4
vehicle,"['deer', 'clock', 'lamp', 'banana', 'mango']",0
vehicle,"['wolf', 'grape', 'banana', 'table', 'boat', 'plum', 'tiger', 'train', 'cat', 'tram']",3
vehicle,"['bus', 'pen', 'deer', 'rabbit', 'book']",1
animal,"['plum', 'lion', 'subway', 'table', 'chair', 'bike', 'plane', 'pen']",1
vehicle,"['wolf', 'dog', 'chair', 'pen', 'lemon']",0
fruit,"['peach', 'lion', 'pear', 'tiger', 'train', 'bowl', 'lemon', 'pen', 'boat', 'phone']",3
object,"['apple', 'wolf', 'deer', 'bowl', 'plum', 'car']",1
animal,"['truck', 'bike', 'dog', 'cat', 'cherry', 'bear', 'pear', 'fox']",4
fruit,"['phone', 'pen', 'lemon', 'grape', 'clock', 'mango', 'lion', 'rabbit']",3
vehicle,"['train', 'pen', 'cherry', 'truck', 'tiger', 'fox', 'book', 'banana', 'plum']",2
object,"['lamp', 'phone', 'deer', 'dog', 'glass']",3
fruit,"['pen', 'bus', 'truck', 'plane', 'mango', 'deer']",1
fruit,"['phone', 'apple', 'cherry', 'rabbit', 'car']",2
fruit,"['deer', 'phone', 'banana', 'peach', 'plum', 'tram', 'lamp', 'dog', 'glass']",3
vehicle,"['book', 'lion', 'rabbit', 'chair', 'fox']",0
object,"['orange', 'boat', 'truck', 'cherry', 'subway', 'scooter', 'peach', 'bottle', 'pear', 'table']",2
animal,"['scooter', 'glass', 'mouse', 'cat', 'bear', 'orange', 'bus']",3
object,"['wolf', 'peach', 'lion', 'car', 'train', 'mango', 'phone', 'plum']",1
object,"['fox', 'book', 'tiger', 'lion', 'subway', 'table', 'train', 'lemon', 'bear']",2
fruit,"['cat', 'chair', 'lemon', 'bus', 'glass']",1
animal,"['phone', 'pear', 'apple', 'plane', 'lamp', 'bottle', 'orange', 'lion']",1
fruit,"['table', 'banana', 'lemon', 'car', 'bus', 'peach', 'tram', 'subway', 'cherry', 'lion']",4
animal,"['scooter', 'bear', 'truck', 'orange', 'cat', 'lemon', 'deer', 'dog', 'tiger']",5
animal,"['bus', 'fox', 'mouse', 'tiger', 'cherry', 'cat', 'lamp', 'glass', 'tram', 'pear']",4
animal,"['chair', 'tram', 'bus', 'lemon', 'fox', 'grape']",1
animal,"['bowl', 'peach', 'mouse', 'subway', 'boat', 'truck', 'pen', 'orange', 'fox']",2
fruit,"['apple', 'banana', 'pear', 'scooter', 'tram']",3
object,"['cat', 'table', 'truck', 'deer', 'apple', 'boat']",1
fruit,"['mouse', 'train', 'rabbit', 'tram', 'pen', 'truck']",0
fruit,"['phone', 'mouse', 'bear', 'grape', 'cat', 'chair', 'glass', 'tram', 'bottle']",1
object,"['glass', 'car', 'wolf', 'plum', 'mango', 'book', 'bowl']",3
fruit,"['table', 'dog', 'grape', 'cherry', 'boat', 'book', 'truck', 'train']",2
object,"['cat', 'rabbit', 'tram', 'plum', 'truck', 'peach', 'banana', 'tiger']",0
animal,"['chair', 'cat', 'subway', 'tram', 'car', 'plane', 'pear']",1
animal,"['lamp', 'fox', 'chair', 'phone', 'table', 'plum', 'grape', 'rabbit', 'boat']",2
object,"['phone', 'apple', 'scooter', 'bowl', 'plane']",2
vehicle,"['bike', 'mango', 'wolf', 'glass', 'cat', 'chair', 'lamp', 'book', 'plum']",1
fruit,"['book', 'phone', 'tram', 'table', 'lemon', 'plane', 'glass', 'lamp', 'wolf', 'grape']",2
animal,"['lamp', 'table', 'peach', 'lemon', 'chair', 'phone', 'orange', 'banana', 'grape', 'train']",0
fruit,"['apple', 'plum', 'rabbit', 'truck', 'tram', 'subway', 'bowl', 'cherry', 'phone']",3
animal,"['lamp', 'plum', 'tiger', 'deer', 'bear', 'fox', 'bowl', 'mango', 'bus', 'cherry']",4
