type,list,answer
animal,"['bear', 'banana', 'bike', 'deer', 'orange', 'cherry']",```
object,"['banana', 'cherry', 'phone', 'pear', 'bowl', 'grape', 'bottle', 'book', 'bus']",```
animal,"['apple', 'fox', 'mango', 'pear', 'phone', 'cat', 'cherry']",```
animal,"['cat', 'cherry', 'peach', 'bowl', 'tiger', 'bear', 'lion', 'plane', 'plum', 'clock']",```
object,"['bear', 'bottle', 'orange', 'book', 'mango', 'dog', 'banana', 'subway', 'apple', 'fox']",```
animal,"['phone', 'truck', 'pear', 'plane', 'banana', 'wolf']",```
object,"['boat', 'grape', 'lamp', 'bottle', 'tram']",```
fruit,"['book', 'cherry', 'cat', 'mouse', 'lion']",```
fruit,"['subway', 'bike', 'plane', 'bus', 'boat', 'table']",```
object,"['phone', 'plum', 'bear', 'cherry', 'tram', 'banana', 'train', 'tiger']",```
fruit,"['bottle', 'deer', 'mango', 'banana', 'book', 'boat', 'dog', 'table', 'plum', 'fox']",```
fruit,"['cherry', 'tram', 'apple', 'subway', 'pen']",```
animal,"['subway', 'cat', 'bottle', 'apple', 'chair', 'dog', 'pear', 'lamp', 'tiger']",```
vehicle,"['fox', 'phone', 'bottle', 'truck', 'tram', 'dog']",```
fruit,"['truck', 'lion', 'banana', 'orange', 'bear', 'subway']",```
object,"['pen', 'bottle', 'bus', 'rabbit', 'dog', 'plane', 'wolf', 'clock']",```
fruit,"['lion', 'truck', 'orange', 'bear', 'dog', 'boat', 'deer', 'tram', 'grape', 'pen']",```
vehicle,"['banana', 'tiger', 'rabbit', 'deer', 'bear', 'mouse', 'truck', 'lemon']",```
fruit,"['glass', 'dog', 'cat', 'book', 'bus', 'chair', 'banana', 'peach']",```
vehicle,"['bike', 'boat', 'bowl', 'book', 'grape', 'cat', 'orange', 'tram']",```
object,"['mango', 'scooter', 'clock', 'wolf', 'bottle']",```
vehicle,"['pen', 'mango', 'cherry', 'table', 'clock', 'dog', 'rabbit']",```
vehicle,"['tram', 'train', 'bus', 'lion', 'glass', 'dog', 'clock', 'tiger']",```
object,"['clock', 'bear', 'plum', 'rabbit', 'wolf', 'fox', 'tiger', 'phone']",```
fruit,"['bike', 'bear', 'mango', 'clock', 'chair', 'bowl', 'apple']",```
animal,"['lemon', 'banana', 'orange', 'chair', 'pear', 'rabbit', 'bus', 'clock']",```
fruit,"['phone', 'tram', 'dog', 'bike', 'train', 'grape', 'bowl', 'scooter', 'lion']",```
vehicle,"['lion', 'orange', 'lamp', 'lemon', 'dog']",```
animal,"['chair', 'rabbit', 'phone', 'tiger', 'scooter', 'pen', 'bike', 'cherry', 'lemon', 'book']",```
object,"['bike', 'cat', 'train', 'deer', 'bear', 'truck', 'dog', 'banana', 'plane', 'bus']",```
animal,"['grape', 'bike', 'orange', 'table', 'lion', 'chair']",```
animal,"['chair', 'orange', 'table', 'phone', 'lamp']",```
vehicle,"['table', 'peach', 'bus', 'train', 'lamp', 'mouse', 'bear']",```
object,"['rabbit', 'wolf', 'mango', 'fox', 'clock']",```
animal,"['dog', 'bear', 'pear', 'grape', 'deer', 'tiger', 'car', 'subway', 'orange']",```
vehicle,"['orange', 'tram', 'bowl', 'subway', 'lion', 'banana', 'plane', 'bike']",```
animal,"['mouse', 'car', 'wolf', 'plane', 'subway', 'boat']",```
object,"['pear', 'wolf', 'rabbit', 'book', 'plum']",```
fruit,"['phone', 'plane', 'pen', 'boat', 'bike']",```
vehicle,"['deer', 'rabbit', 'bike', 'pear', 'orange', 'lamp']",```
fruit,"['peach', 'fox', 'scooter', 'bus', 'banana', 'wolf', 'tram', 'plum', 'bottle', 'bear']",```
fruit,"['clock', 'table', 'fox', 'bike', 'scooter', 'phone', 'bottle']",```
animal,"['car', 'dog', 'rabbit', 'lion', 'peach', 'mouse']",```
object,"['lemon', 'banana', 'dog', 'bike', 'subway', 'car', 'clock', 'plane']",```
animal,"['pear', 'cherry', 'peach', 'phone', 'bottle', 'book', 'plum', 'table']",```
object,"['bear', 'apple', 'pen', 'phone', 'subway', 'lemon', 'book']",```
vehicle,"['phone', 'mango', 'bear', 'clock', 'bowl', 'plane', 'table', 'car', 'peach']",```
fruit,"['boat', 'lamp', 'bowl', 'tram', 'glass', 'mouse', 'truck', 'mango']",```
fruit,"['pear', 'apple', 'phone', 'pen', 'truck', 'scooter', 'peach', 'cherry', 'banana', 'lemon']",```
object,"['glass', 'chair', 'deer', 'grape', 'book']",```
vehicle,"['glass', 'rabbit', 'tiger', 'wolf', 'mango', 'mouse']",```
fruit,"['lion', 'car', 'truck', 'lemon', 'grape', 'deer']",```
animal,"['cat', 'bowl', 'cherry', 'mouse', 'book', 'truck']",```
vehicle,"['tiger', 'truck', 'cherry', 'book', 'bottle', 'grape']",```
fruit,"['wolf', 'pear', 'bear', 'chair', 'lemon', 'table', 'tram', 'subway', 'pen']",```
object,"['deer', 'boat', 'banana', 'wolf', 'mango', 'bear', 'pear', 'chair', 'tram']",```
object,"['table', 'bike', 'boat', 'lamp', 'rabbit', 'deer', 'peach']",```
animal,"['tram', 'cat', 'wolf', 'chair', 'lemon', 'orange', 'apple']",```
vehicle,"['banana', 'car', 'lamp', 'bus', 'mango', 'wolf', 'pear']",```
vehicle,"['plum', 'tram', 'lemon', 'apple', 'bowl', 'plane', 'glass', 'train', 'lamp']",```
animal,"['banana', 'clock', 'plane', 'cherry', 'glass']",```
vehicle,"['clock', 'boat', 'deer', 'cherry', 'subway']",```
fruit,"['fox', 'tram', 'chair', 'apple', 'wolf', 'peach']",```
fruit,"['phone', 'clock', 'tram', 'dog', 'boat', 'mouse', 'chair', 'bike', 'subway']",```
vehicle,"['tram', 'book', 'grape', 'glass', 'cherry', 'phone', 'train', 'bowl', 'bear', 'plum']",```
fruit,"['deer', 'peach', 'phone', 'lemon', 'mouse', 'lion', 'tram', 'train']",```
fruit,"['tram', 'glass', 'orange', 'lion', 'bus', 'boat', 'apple', 'book', 'bowl', 'table']",```
vehicle,"['bear', 'clock', 'mouse', 'banana', 'subway', 'scooter']",```
animal,"['subway', 'train', 'pen', 'mango', 'lion', 'book']",```
vehicle,"['plum', 'rabbit', 'tram', 'grape', 'truck']",```
vehicle,"['apple', 'deer', 'mouse', 'mango', 'table', 'tiger', 'phone', 'bus']",```
animal,"['bus', 'subway', 'plane', 'pear', 'cherry', 'apple']",```
animal,"['wolf', 'orange', 'boat', 'bowl', 'deer']",```
fruit,"['fox', 'scooter', 'subway', 'tram', 'plum', 'bear', 'plane', 'mouse']",```
fruit,"['lemon', 'truck', 'bear', 'peach', 'book', 'fox', 'phone', 'table']",```
vehicle,"['orange', 'phone', 'train', 'grape', 'fox', 'lemon', 'lamp', 'pear', 'tram', 'tiger']",```
fruit,"['scooter', 'cherry', 'train', 'plum', 'deer', 'wolf', 'book', 'tiger', 'mouse']",```
vehicle,"['bear', 'wolf', 'banana', 'bus', 'cherry']",```
animal,"['table', 'bottle', 'plum', 'rabbit', 'car', 'mango', 'peach', 'chair', 'phone', 'mouse']",```
object,"['glass', 'subway', 'tram', 'table', 'lamp', 'grape']",```
vehicle,"['subway', 'bear', 'bottle', 'tram', 'grape', 'apple', 'bike', 'car', 'deer', 'lamp']",```
fruit,"['bear', 'bus', 'lion', 'subway', 'train', 'mouse', 'tram']",```
vehicle,"['rabbit', 'boat', 'mouse', 'bear', 'plane', 'phone']",```
vehicle,"['book', 'train', 'bottle', 'rabbit', 'bear', 'scooter', 'subway']",```
animal,"['train', 'mouse', 'car', 'plane', 'lamp']",```
fruit,"['mango', 'lamp', 'scooter', 'mouse', 'cherry', 'phone']",```
object,"['boat', 'cherry', 'fox', 'car', 'mango', 'deer', 'mouse', 'wolf']",```
fruit,"['phone', 'pear', 'scooter', 'cat', 'plane', 'mouse', 'pen', 'tram']",```
animal,"['rabbit', 'lemon', 'clock', 'dog', 'pear', 'fox']",```
animal,"['scooter', 'banana', 'pen', 'mango', 'clock']",```
object,"['mouse', 'grape', 'phone', 'boat', 'clock']",```
object,"['tram', 'plane', 'peach', 'mango', 'table', 'banana', 'lion']",```
vehicle,"['grape', 'banana', 'fox', 'peach', 'pen', 'plum']",```
animal,"['bus', 'banana', 'plane', 'pen', 'book', 'peach', 'table', 'lemon']",```
vehicle,"['orange', 'wolf', 'tram', 'table', 'lamp', 'peach', 'mango']",```
animal,"['banana', 'grape', 'lemon', 'train', 'car']",```
fruit,"['tiger', 'bottle', 'book', 'subway', 'car', 'bear', 'phone', 'clock', 'wolf', 'bus']",```
fruit,"['plane', 'cherry', 'bowl', 'dog', 'deer', 'table', 'orange', 'chair']",```
object,"['train', 'bike', 'car', 'bear', 'plum', 'bottle', 'scooter', 'peach']",```
object,"['orange', 'bottle', 'plane', 'bear', 'pen']",```
animal,"['subway', 'grape', 'orange', 'bottle', 'lamp', 'pen', 'glass', 'deer', 'bike', 'peach']",```
object,"['lamp', 'cat', 'deer', 'bike', 'train', 'bus', 'car', 'clock', 'pen', 'lion']",```
animal,"['subway', 'bear', 'truck', 'boat', 'lion', 'pear']",```
object,"['lion', 'mouse', 'orange', 'grape', 'scooter']",```
fruit,"['pen', 'phone', 'chair', 'mango', 'boat', 'train', 'rabbit', 'mouse']",```
vehicle,"['tiger', 'apple', 'plane', 'mouse', 'cat', 'lamp', 'scooter']",```
object,"['clock', 'bottle', 'cat', 'mango', 'dog', 'apple', 'train', 'plum', 'mouse', 'car']",```
animal,"['orange', 'lemon', 'pen', 'bear', 'cat']",```
vehicle,"['bike', 'plane', 'mouse', 'peach', 'bowl', 'pear', 'table', 'cherry', 'wolf', 'bus']",```
animal,"['subway', 'wolf', 'cat', 'plum', 'mango', 'train', 'car', 'lion', 'peach']",```
object,"['cherry', 'book', 'mouse', 'plum', 'bike', 'boat', 'table', 'dog', 'mango', 'pear']",```
fruit,"['cat', 'bowl', 'wolf', 'car', 'train', 'peach']",```
animal,"['boat', 'fox', 'mango', 'dog', 'wolf']",```
animal,"['lamp', 'chair', 'plane', 'dog', 'car']",```
vehicle,"['pear', 'clock', 'bike', 'dog', 'truck', 'mouse']",```
animal,"['plane', 'bear', 'peach', 'glass', 'rabbit']",```
vehicle,"['scooter', 'table', 'peach', 'mango', 'pear', 'bottle', 'clock', 'cherry']",```
animal,"['table', 'rabbit', 'subway', 'boat', 'pear']",```
animal,"['tram', 'tiger', 'apple', 'lion', 'bottle', 'fox', 'cherry', 'wolf']",```
fruit,"['scooter', 'glass', 'cat', 'lemon', 'lamp', 'tiger', 'book', 'table']",```
animal,"['pear', 'chair', 'dog', 'banana', 'wolf', 'bear', 'bowl', 'train', 'plane']",```
animal,"['cherry', 'lion', 'boat', 'dog', 'tram']",```
fruit,"['grape', 'bear', 'bottle', 'tram', 'pear', 'peach', 'bike']",```
vehicle,"['phone', 'train', 'table', 'grape', 'mango']",```
object,"['cherry', 'banana', 'bear', 'truck', 'table']",```
fruit,"['table', 'scooter', 'bike', 'bowl', 'lamp', 'chair', 'cherry']",```
fruit,"['peach', 'dog', 'truck', 'banana', 'bowl', 'grape', 'scooter', 'boat']",```
object,"['apple', 'cat', 'mango', 'deer', 'cherry', 'car']",```
fruit,"['cherry', 'scooter', 'boat', 'bottle', 'book', 'plum', 'truck']",```
animal,"['boat', 'clock', 'lion', 'bottle', 'lamp', 'bus', 'mango']",```
animal,"['deer', 'tram', 'tiger', 'peach', 'apple', 'subway', 'glass', 'train', 'bus']",```
fruit,"['wolf', 'car', 'scooter', 'chair', 'deer', 'lion']",```
animal,"['dog', 'train', 'rabbit', 'subway', 'bike', 'boat', 'wolf', 'orange', 'phone', 'grape']",```
animal,"['apple', 'bus', 'truck', 'lion', 'fox', 'tiger']",```
vehicle,"['apple', 'cherry', 'bus', 'grape', 'deer', 'pen', 'peach', 'table', 'chair', 'truck']",```
animal,"['train', 'pen', 'scooter', 'book', 'cherry', 'boat', 'phone']",```
fruit,"['fox', 'wolf', 'dog', 'lion', 'truck']",```
vehicle,"['tiger', 'phone', 'cherry', 'bottle', 'orange', 'wolf', 'clock', 'dog', 'fox', 'book']",```
vehicle,"['grape', 'chair', 'deer', 'tiger', 'bear', 'rabbit', 'pear', 'apple', 'table']",```
vehicle,"['tram', 'mango', 'boat', 'scooter', 'rabbit', 'train', 'plum', 'lemon', 'pen', 'bear']",```
animal,"['cherry', 'wolf', 'bike', 'deer', 'orange', 'banana', 'subway']",```
object,"['book', 'bear', 'plum', 'rabbit', 'bike', 'bottle', 'dog']",```
object,"['phone', 'bear', 'mouse', 'peach', 'orange', 'truck', 'wolf', 'tiger', 'pen']",```
object,"['cat', 'phone', 'car', 'pear', 'scooter', 'bus', 'grape', 'wolf', 'truck']",```
animal,"['glass', 'cherry', 'deer', 'apple', 'lamp', 'grape', 'pear', 'rabbit', 'book']",```
animal,"['cherry', 'book', 'orange', 'glass', 'dog', 'table', 'tiger']",```
fruit,"['plane', 'banana', 'deer', 'pen', 'rabbit', 'tram', 'apple']",```
animal,"['boat', 'truck', 'peach', 'bowl', 'fox', 'tram']",```
animal,"['bus', 'grape', 'bottle', 'rabbit', 'bowl', 'chair', 'bike']",```
object,"['cherry', 'truck', 'mango', 'pen', 'boat', 'tram', 'wolf', 'grape', 'banana', 'chair']",```
object,"['chair', 'bottle', 'grape', 'wolf', 'car', 'train', 'bike']",```
vehicle,"['table', 'scooter', 'wolf', 'book', 'bowl', 'glass', 'car', 'grape', 'pear', 'tiger']",```
fruit,"['bear', 'mango', 'boat', 'clock', 'deer', 'plum', 'subway', 'pear', 'phone', 'peach']",```
vehicle,"['lion', 'cat', 'dog', 'pen', 'grape', 'peach', 'mouse']",```
animal,"['phone', 'deer', 'pear', 'cherry', 'apple', 'tiger']",```
animal,"['fox', 'clock', 'subway', 'phone', 'orange', 'bus', 'plum', 'grape', 'banana', 'book']",```
vehicle,"['grape', 'cherry', 'table', 'pen', 'pear']",```
object,"['grape', 'pear', 'orange', 'subway', 'mango']",```
animal,"['truck', 'fox', 'table', 'bike', 'book']",```
fruit,"['glass', 'bus', 'grape', 'subway', 'peach', 'bottle']",```
vehicle,"['lamp', 'tram', 'lemon', 'wolf', 'bottle', 'bike', 'grape', 'apple']",```
animal,"['bus', 'orange', 'clock', 'train', 'plane', 'bowl', 'table', 'subway', 'chair']",```
object,"['bottle', 'truck', 'bowl', 'deer', 'tiger', 'rabbit', 'table', 'cherry']",```
object,"['bear', 'lemon', 'wolf', 'clock', 'lion', 'grape', 'table']",```
fruit,"['bottle', 'cherry', 'banana', 'tiger', 'wolf', 'tram', 'train', 'plane', 'dog']",```
vehicle,"['mango', 'apple', 'orange', 'fox', 'banana', 'subway', 'peach', 'bear', 'mouse']",```
animal,"['banana', 'rabbit', 'lamp', 'orange', 'tram', 'plane', 'phone', 'deer', 'pen']",```
vehicle,"['pear', 'car', 'peach', 'scooter', 'bear', 'dog', 'lamp', 'truck', 'pen']",```
animal,"['bear', 'deer', 'car', 'tram', 'cat', 'scooter', 'bowl', 'glass', 'bike']",```
object,"['plane', 'cherry', 'dog', 'bowl', 'bike', 'tram', 'car', 'deer', 'grape', 'phone']",```
vehicle,"['apple', 'truck', 'bottle', 'fox', 'boat', 'car', 'lemon', 'grape']",```
fruit,"['car', 'scooter', 'truck', 'table', 'cherry', 'wolf', 'lion', 'clock', 'dog']",```
vehicle,"['lamp', 'peach', 'lion', 'pen', 'plane', 'mouse']",```
vehicle,"['deer', 'pen', 'lemon', 'banana', 'wolf']",```
animal,"['grape', 'chair', 'car', 'bottle', 'fox', 'phone']",```
fruit,"['fox', 'boat', 'banana', 'lamp', 'tiger', 'pen', 'car', 'dog']",```
object,"['bowl', 'plane', 'orange', 'deer', 'boat']",```
vehicle,"['boat', 'bottle', 'scooter', 'orange', 'wolf', 'cat', 'clock', 'tiger']",```
animal,"['apple', 'plane', 'scooter', 'pear', 'grape', 'truck']",```
object,"['fox', 'chair', 'cherry', 'peach', 'deer', 'wolf', 'car', 'table', 'pen', 'clock']",```
animal,"['bear', 'scooter', 'cat', 'pen', 'mouse', 'lemon']",```
object,"['deer', 'plane', 'apple', 'dog', 'pear', 'mouse', 'glass']",```
animal,"['phone', 'fox', 'clock', 'plum', 'train', 'car']",```
animal,"['scooter', 'pen', 'table', 'mango', 'tiger']",```
animal,"['banana', 'cherry', 'lion', 'phone', 'boat', 'grape']",```
animal,"['fox', 'plane', 'dog', 'cat', 'lamp']",```
animal,"['mango', 'bike', 'bottle', 'book', 'scooter']",```
object,"['apple', 'banana', 'pear', 'cat', 'plum', 'subway', 'fox', 'rabbit', 'plane', 'book']",```
fruit,"['plum', 'tram', 'glass', 'bear', 'subway', 'cherry', 'scooter', 'mango', 'orange', 'car']",```
object,"['peach', 'tiger', 'truck', 'car', 'bowl', 'apple', 'boat']",```
object,"['cat', 'train', 'tiger', 'mango', 'fox', 'lamp', 'pear']",```
fruit,"['bus', 'mango', 'book', 'apple', 'cat', 'lion', 'wolf', 'car']",```
animal,"['clock', 'bowl', 'grape', 'plane', 'peach']",```
vehicle,"['bus', 'deer', 'fox', 'book', 'scooter', 'cat', 'pen']",```
fruit,"['cherry', 'lion', 'boat', 'bike', 'banana', 'truck', 'pen']",```
object,"['bus', 'dog', 'lamp', 'tram', 'plum', 'subway']",```
object,"['pear', 'banana', 'dog', 'book', 'tram', 'rabbit', 'phone', 'bowl', 'peach', 'scooter']",```
object,"['lamp', 'pear', 'bottle', 'deer', 'mouse', 'cat', 'tram', 'lion']",```
object,"['peach', 'lemon', 'cherry', 'pear', 'banana', 'wolf', 'deer', 'table', 'subway']",```
fruit,"['subway', 'wolf', 'clock', 'boat', 'lemon', 'banana', 'train', 'deer']",```
object,"['orange', 'dog', 'banana', 'deer', 'cat', 'bear']",```
animal,"['pen', 'plum', 'lamp', 'deer', 'train', 'mouse', 'car', 'tram', 'plane', 'chair']",```
fruit,"['lemon', 'glass', 'peach', 'bus', 'chair', 'mouse', 'rabbit']",```
fruit,"['bowl', 'chair', 'dog', 'pen', 'scooter', 'car', 'plane', 'grape', 'subway']",```
vehicle,"['book', 'phone', 'lamp', 'fox', 'plane', 'bowl', 'dog', 'banana', 'wolf']",```
animal,"['glass', 'truck', 'wolf', 'phone', 'tram', 'banana', 'deer', 'peach', 'bottle']",```
fruit,"['orange', 'chair', 'car', 'cherry', 'lion', 'bowl', 'plum', 'table']",```
animal,"['scooter', 'peach', 'cherry', 'pen', 'truck', 'train', 'bowl', 'grape', 'subway']",```
animal,"['bus', 'bear', 'lion', 'tram', 'mango', 'train', 'peach']",```
vehicle,"['pear', 'plane', 'phone', 'mango', 'lemon', 'deer']",```
fruit,"['plane', 'tiger', 'clock', 'bus', 'lamp']",```
object,"['rabbit', 'pen', 'mango', 'tram', 'bike', 'glass', 'cherry', 'bear', 'lion', 'chair']",```
vehicle,"['pen', 'plum', 'clock', 'truck', 'mango', 'phone', 'wolf', 'fox', 'chair']",```
object,"['dog', 'cat', 'rabbit', 'phone', 'tiger', 'wolf', 'mango', 'pear', 'plum', 'truck']",```
vehicle,"['boat', 'bottle', 'pen', 'fox', 'car', 'phone']",```
animal,"['car', 'plane', 'bike', 'tram', 'orange']",```
animal,"['lion', 'deer', 'grape', 'rabbit', 'lemon', 'lamp', 'bottle', 'book']",```
fruit,"['plane', 'bear', 'fox', 'rabbit', 'dog', 'train']",```
fruit,"['lamp', 'chair', 'table', 'pen', 'bowl', 'boat', 'tiger', 'phone', 'peach']",```
animal,"['table', 'pear', 'mouse', 'lamp', 'bike']",```
object,"['table', 'tram', 'bike', 'bowl', 'train', 'cherry', 'bus', 'bear', 'tiger', 'glass']",```
fruit,"['bus', 'plum', 'plane', 'cherry', 'truck']",```
fruit,"['bear', 'car', 'clock', 'cat', 'train']",```
object,"['book', 'mouse', 'train', 'grape', 'apple', 'truck', 'cat', 'pear', 'bowl', 'plum']",```
object,"['orange', 'grape', 'bike', 'pen', 'tiger', 'bear']",```
animal,"['plane', 'lemon', 'glass', 'truck', 'train', 'fox']",```
fruit,"['cherry', 'boat', 'bus', 'bear', 'lion', 'peach', 'glass', 'subway', 'lamp']",```
object,"['rabbit', 'lemon', 'bus', 'wolf', 'peach', 'deer', 'fox', 'car']",```
fruit,"['peach', 'clock', 'plum', 'tram', 'grape']",```
fruit,"['tiger', 'tram', 'train', 'lamp', 'fox']",```
object,"['lamp', 'plum', 'apple', 'cherry', 'plane', 'peach', 'chair', 'bottle', 'lion', 'bike']",```
fruit,"['wolf', 'grape', 'subway', 'tram', 'tiger', 'pear', 'phone', 'boat', 'bear', 'dog']",```
fruit,"['bike', 'mango', 'tram', 'book', 'phone', 'plum', 'bowl', 'peach', 'rabbit', 'table']",```
animal,"['grape', 'orange', 'bike', 'train', 'lion', 'boat', 'tram']",```
vehicle,"['bear', 'bike', 'lamp', 'car', 'plane']",```
vehicle,"['bike', 'bus', 'tram', 'cherry', 'chair', 'fox', 'grape']",```
animal,"['train', 'bus', 'wolf', 'plane', 'scooter', 'rabbit', 'lion', 'grape', 'pen', 'fox']",```
object,"['pen', 'bike', 'car', 'peach', 'tram', 'subway']",```
animal,"['plum', 'glass', 'plane', 'mouse', 'train', 'rabbit', 'tiger', 'apple']",```
object,"['table', 'lion', 'pear', 'bus', 'cherry']",```
vehicle,"['wolf', 'book', 'plum', 'rabbit', 'orange', 'mouse', 'cat', 'car']",```
vehicle,"['bowl', 'book', 'scooter', 'chair', 'tiger', 'bottle', 'table', 'phone', 'bike']",```
object,"['lamp', 'wolf', 'plum', 'clock', 'pear', 'truck', 'bear', 'bus', 'cherry', 'rabbit']",```
animal,"['table', 'car', 'bowl', 'bike', 'plum', 'banana', 'bus', 'deer', 'wolf']",```
object,"['tiger', 'truck', 'bowl', 'dog', 'pear', 'bike', 'peach', 'deer', 'fox']",```
vehicle,"['peach', 'tiger', 'cat', 'truck', 'grape']",```
fruit,"['mango', 'plum', 'truck', 'clock', 'cherry', 'lion', 'lemon', 'fox']",```
animal,"['train', 'lemon', 'truck', 'mango', 'car', 'tram', 'plane']",```
animal,"['bowl', 'orange', 'deer', 'table', 'clock', 'bear', 'plum', 'bus', 'car']",```
fruit,"['orange', 'grape', 'cat', 'pen', 'fox', 'tiger', 'lamp', 'scooter', 'chair']",```
animal,"['tiger', 'bike', 'glass', 'lion', 'grape', 'apple']",```
vehicle,"['apple', 'mouse', 'plane', 'fox', 'cat', 'scooter']",```
animal,"['lion', 'pear', 'mouse', 'grape', 'apple', 'tiger']",```
animal,"['apple', 'lemon', 'bus', 'lion', 'orange', 'scooter', 'tram']",```
object,"['bowl', 'boat', 'cat', 'bike', 'deer', 'scooter']",```
vehicle,"['cat', 'wolf', 'bowl', 'pear', 'book', 'clock']",```
fruit,"['car', 'cherry', 'bowl', 'truck', 'mouse', 'pear', 'phone']",```
animal,"['scooter', 'truck', 'bear', 'bowl', 'bike', 'bus', 'table', 'book', 'chair', 'banana']",```
vehicle,"['chair', 'train', 'grape', 'fox', 'phone', 'tram', 'bear', 'boat']",```
fruit,"['bear', 'peach', 'lemon', 'cherry', 'glass', 'table', 'plane', 'boat', 'mouse', 'rabbit']",```
object,"['cherry', 'mouse', 'tram', 'pear', 'lion', 'bike', 'lamp', 'peach', 'bowl']",```
object,"['bowl', 'dog', 'lamp', 'subway', 'rabbit', 'orange', 'peach', 'plum', 'pen', 'pear']",```
animal,"['mouse', 'bike', 'grape', 'cherry', 'dog', 'cat', 'clock', 'plum', 'scooter', 'book']",```
animal,"['apple', 'bear', 'mouse', 'bottle', 'fox', 'table', 'clock']",```
animal,"['car', 'banana', 'bear', 'mouse', 'plane']",```
animal,"['orange', 'apple', 'cherry', 'boat', 'pear', 'train', 'bottle', 'dog']",```
fruit,"['table', 'scooter', 'book', 'mouse', 'bus', 'fox']",```
fruit,"['phone', 'chair', 'mouse', 'dog', 'cherry']",```
vehicle,"['phone', 'rabbit', 'bear', 'plum', 'fox']",```
object,"['bowl', 'lemon', 'mango', 'plane', 'grape', 'apple']",```
vehicle,"['dog', 'bus', 'banana', 'tiger', 'plum', 'lamp', 'apple', 'mango']",```
animal,"['chair', 'lamp', 'cherry', 'rabbit', 'car', 'dog', 'fox']",```
object,"['truck', 'fox', 'grape', 'lemon', 'lamp', 'book', 'tram', 'plane', 'mouse', 'glass']",```
vehicle,"['dog', 'mango', 'boat', 'plum', 'peach', 'bottle', 'banana']",```
vehicle,"['lemon', 'bike', 'wolf', 'scooter', 'mouse', 'tiger']",```
fruit,"['glass', 'plane', 'bear', 'lion', 'bus', 'subway', 'banana', 'apple', 'wolf', 'phone']",```
vehicle,"['scooter', 'rabbit', 'pen', 'car', 'cat', 'fox', 'mouse', 'tram', 'chair']",```
vehicle,"['car', 'pen', 'cherry', 'bike', 'clock', 'apple', 'wolf']",```
animal,"['bus', 'lemon', 'table', 'deer', 'plum', 'orange', 'truck', 'clock']",```
fruit,"['tiger', 'bottle', 'banana', 'mango', 'dog']",```
fruit,"['bottle', 'book', 'deer', 'pen', 'car', 'dog']",```
fruit,"['car', 'lamp', 'rabbit', 'wolf', 'lemon', 'table', 'glass', 'bear', 'cat', 'bottle']",```
animal,"['banana', 'deer', 'chair', 'fox', 'glass', 'rabbit']",```
fruit,"['cat', 'grape', 'bear', 'bowl', 'plum', 'deer']",```
vehicle,"['bottle', 'clock', 'rabbit', 'grape', 'chair']",```
animal,"['lion', 'plum', 'scooter', 'banana', 'grape', 'bike', 'mango']",```
animal,"['bowl', 'mango', 'scooter', 'mouse', 'plum', 'tiger', 'lamp', 'book', 'bear', 'tram']",```
vehicle,"['rabbit', 'scooter', 'table', 'orange', 'plane', 'lemon', 'pen', 'bus', 'mouse', 'pear']",```
object,"['lion', 'book', 'fox', 'chair', 'mango', 'table', 'peach', 'bowl', 'grape', 'car']",```
fruit,"['pen', 'scooter', 'lion', 'pear', 'plum', 'bike', 'bowl', 'mango']",```
vehicle,"['clock', 'apple', 'mango', 'cat', 'glass', 'truck', 'bear']",```
object,"['book', 'dog', 'lamp', 'mango', 'phone', 'bus', 'rabbit', 'pen', 'chair', 'clock']",```
object,"['bottle', 'truck', 'pen', 'plum', 'clock', 'plane', 'tram']",```
vehicle,"['bear', 'banana', 'cat', 'pear', 'lemon', 'lion', 'train', 'bowl']",```
vehicle,"['book', 'rabbit', 'mango', 'table', 'orange', 'mouse', 'car']",```
vehicle,"['rabbit', 'lamp', 'plane', 'phone', 'boat', 'pear', 'chair', 'clock', 'pen']",```
vehicle,"['bowl', 'bus', 'train', 'tiger', 'bottle', 'scooter', 'peach']",```
vehicle,"['bus', 'wolf', 'dog', 'tiger', 'pear', 'peach', 'pen', 'banana']",```
fruit,"['car', 'pear', 'train', 'book', 'table', 'pen', 'plane', 'grape', 'lion', 'peach']",```
fruit,"['chair', 'fox', 'train', 'lamp', 'wolf', 'cherry', 'lion', 'phone', 'tiger', 'subway']",```
object,"['phone', 'lemon', 'bottle', 'cat', 'bus', 'plum', 'glass', 'boat', 'book']",```
object,"['boat', 'peach', 'mouse', 'subway', 'glass']",```
object,"['phone', 'scooter', 'pear', 'peach', 'plum']",```
vehicle,"['bike', 'chair', 'plum', 'cat', 'rabbit', 'wolf']",```
fruit,"['scooter', 'deer', 'bus', 'boat', 'chair', 'grape']",```
fruit,"['dog', 'apple', 'bowl', 'orange', 'tram', 'boat', 'lion', 'subway', 'bus']",```
object,"['tiger', 'lion', 'lamp', 'pear', 'book', 'bear', 'truck', 'apple', 'bottle', 'bowl']",```
animal,"['deer', 'plum', 'boat', 'wolf', 'lemon', 'bear']",```
vehicle,"['truck', 'chair', 'cherry', 'table', 'banana', 'lamp', 'bike', 'lemon', 'train', 'tiger']",```
vehicle,"['book', 'wolf', 'cherry', 'car', 'boat']",```
animal,"['boat', 'pear', 'bus', 'grape', 'train', 'mango', 'glass', 'lamp']",```
object,"['rabbit', 'lion', 'table', 'peach', 'cat']",```
